,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
0,김*수 ,2020.08.04,"아디다스 슈퍼스타 운동화 C77124, WHITE, 290",사이즈 예상보다 작아요,발볼 발볼이 좁아요,평소 사이즈 285,,,제 발이 285쯤 되는데 290 폭이 거의 딱 맞네요. 배송은 좀 오래걸리는데 가격을 저렴해서 마음에 듭니다!
1,뀨우팡 ,2016.02.04,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 정사이즈,평소 사이즈 250,,,"평소 245~250을 신는데‥ 요즘은 거의 250신어서‥ 245를 샀는데‥ 크네요ㅠ
발볼이 원래 쫌 있는펀이라‥ 발볼쪽은 그렇게 크진않은데‥길이도 크네용ㅜㅜ 걸을때마다 헐떡헐떡ㅠㅠ"
2,정*훈 ,2020.01.16,"아디다스 슈퍼스타 운동화 C77124, WHITE, 255",평소 사이즈 260,색상 화면과 같아요,발볼 정사이즈예요,,,생각보다 일찍 왔고 사이즈도 너무 딱맞아서 좋아요 한치수 작게 사면 좋을듯합니다
3,홍*서 ,2020.02.16,"아디다스 슈퍼스타 운동화 C77124, WHITE, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,운동화 코 부분 선처리가 살짝아쉽지만 굉장히 만족합니다~~
4,탈*원 ,2015.12.11,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 작아요,발볼 정사이즈,평소 사이즈 255,,,제가 원래 다른 신발 55 신는데 45시켯는데 약간 작은느낌잇는데 걷고하는데는 불편한거는 없는정도? 약간 땀이많이차는느낌 그래도 이쁨
5,J*A ,2019.09.28,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",색상 화면과 같아요,발볼 발볼이 좁아요,사이즈 정사이즈예요,,,정품아님~전에 같은운동화 구매햇엇는데 그건 발볼이 안아팟는데 이건딱딱하고 볼옆이 아파요~
6,김*주 ,2016.09.01,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",평소 사이즈 245,사이즈 커요,발볼 정사이즈,,,슈퍼스타는 원래신는것보다 10~15정도 줄여 신으라해서 줄여시켰더니 딱 맞네요^^♡
7,원*민 ,2017.07.28,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 예상보다 커요,발볼 정사이즈에요,평소 사이즈 255,,,"최저가 찾다보니 나름 저렴히 잘 샀어요 ㅎㅎ
무난하게 신을거 같아요"
8,임*윤 ,2016.11.18,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 발볼이 넓어요,평소 사이즈 245,,,상품이너무커서교환하려는데 재고가없음어뜩하나요..?
9,신*정 ,2019.08.27,"아디다스 슈퍼스타 운동화 C77124, WHITE, 235",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 230,,,
10,브브 ,2020.01.01,"아디다스 슈퍼스타 운동화 C77124, WHITE, 240",사이즈 예상보다 커요,발볼 발볼이 넓어요,평소 사이즈 240,,,
11,탈*원 ,2016.04.02,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 정사이즈,평소 사이즈 265,,,이쁘고 좋아요 만족합니다
12,임*정 ,2020.05.27,"아디다스 슈퍼스타 운동화 C77124, WHITE, 285",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 290,,,
13,서*정 ,2019.02.09,"아디다스 슈퍼스타 운동화 C77124, WHITE, 260",발볼 정사이즈예요,평소 사이즈 255,색상 화면과 같아요,,,
14,한*우 ,2018.12.28,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,저희 사장님이 좋아하십니다.
15,이*은 ,2020.03.23,"아디다스 슈퍼스타 운동화 C77124, WHITE, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,"신발 정사이즈입니다.
신발 이뻐요"
16,장*원 ,2016.01.15,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 정사이즈,평소 사이즈 250,,,조금 크네용
17,이*순 ,2019.08.24,"아디다스 슈퍼스타 운동화 C77124, WHITE, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,이거 ㄹㅇ 사야함 인생템임
18,탈*원 ,2015.12.08,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 정사이즈,평소 사이즈 245,,,굳굳좋아용
19,권*민 ,2020.03.07,"아디다스 슈퍼스타 운동화 C77124, WHITE, 290",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 290,,,내 인생 운동화 슈퍼스타 ♥ 정품맞음 가격제일쌈
20,정*미 ,2015.08.20,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 넓어요,평소 사이즈 245,,,예전부터 사고 싶었던거라 만족합니다
21,이*남 ,2020.02.09,"아디다스 슈퍼스타 운동화 C77124, WHITE, 240",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 240,,,
22,이*상 ,2019.02.15,"아디다스 슈퍼스타 운동화 C77124, WHITE, 255",사이즈 정사이즈예요,발볼 정사이즈예요,색상 화면과 같아요,,,정품치곤 싸게샀음
23,김*미 ,2019.09.03,"아디다스 슈퍼스타 운동화 C77124, WHITE, 270",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 270,,,애들이 좋아해요. 감사합니다.
24,하*윤 ,2016.03.16,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 정사이즈,발볼 정사이즈,평소 사이즈 245,,,이뻐요
25,김*지 ,2020.02.13,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 예상보다 커요,발볼 정사이즈예요,평소 사이즈 245,,,
26,박*수 ,2016.03.04,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 커요,발볼 정사이즈,평소 사이즈 250,,,예쁘게 잘 신겠습니다^^
27,전*훈 ,2020.01.21,"아디다스 슈퍼스타 운동화 C77124, WHITE, 265",사이즈 정사이즈예요,발볼 발볼이 좁아요,평소 사이즈 270,,,"처음제품 오배송으로 판매자님 항공운송비 생각해서 교환없이 추가구매 했지만 재구매한 신발도 오배송..
소비자가 신발에 발을 맞춰 신어야 한다는 생각으로 판매하시나요?
발이 편한 신발을 사려 판매자님 물건을 구매한 것입니다."
28,장*미 ,2020.01.24,"아디다스 슈퍼스타 운동화 C77124, WHITE, 245",사이즈 예상보다 작아요,발볼 발볼이 좁아요,색상 화면과 같아요,,,"도착 예정일 보다도 늦게오고
사이즈 245 주문했는데 235 배송오고
신발에 발도 안 들어가는데
해외직구도 반품 되나요?
다신 해외직구 안 할렵니다."
29,박*환 ,2019.06.11,"아디다스 슈퍼스타 운동화 C77124, WHITE, 280",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 280,,,
30,여*인 ,2019.09.05,"아디다스 슈퍼스타 운동화 C77124, WHITE, 255",사이즈 정사이즈예요,발볼 정사이즈예요,평소 사이즈 255,,,
